baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	gene
571.0759862141291	-0.5138276147714437	0.38231018663447724	-1.3440071249336312	0.1789460829270141	0.8175122913234927	ENSG00000184983
3428.7639732397097	0.2735248995393262	0.20499260186273016	1.3343159560581972	0.18210033050441157	0.8175122913234927	ENSG00000100307
9042.285272013354	0.24675251535774465	0.185241320199739	1.3320597968729675	0.18284053983562612	0.8175122913234927	ENSG00000186716
2390.8653376560274	-0.34189534541055244	0.2566948812830231	-1.3319133739702047	0.18288865577706773	0.8175122913234927	ENSG00000175329
2723.959999360892	-0.2432768733794872	0.18573122241153545	-1.3098329414988963	0.19025235658338976	0.8361688321138024	ENSG00000273899
977.4376582471631	0.46937347427877046	0.3587918594049774	1.3082054733827637	0.19080362611992804	0.8361688321138024	ENSG00000128408
3846.1080360452274	0.24130059922229796	0.186568264649821	1.2933635828966237	0.19588533920189907	0.837118929652953	ENSG00000183066
6975.16318843365	-0.16427086027427237	0.127527932450729	-1.2881167060223389	0.1977053407825137	0.837118929652953	ENSG00000100335
2447.4075755916365	0.3204966848609762	0.25021652467572664	1.2808773732123833	0.20023674150053025	0.837118929652953	ENSG00000100206
6351.8370902773195	0.19675817656022973	0.15452889455848962	1.2732775777785443	0.20291956036490164	0.837118929652953	ENSG00000073146
9425.596581593658	-0.15156968780911498	0.12004822430452244	-1.2625733423980772	0.20674255310313616	0.837118929652953	ENSG00000100336
11267.884882156199	0.180988879856617	0.14346088270359986	1.2615904520157777	0.20709619362212206	0.837118929652953	ENSG00000128191
12530.71527989181	0.15856862109691777	0.12615076825301574	1.2569770544629804	0.2087619444393812	0.837118929652953	ENSG00000183597
855.3637556544458	-0.45180227190073546	0.36029104448456595	-1.2539925119345832	0.20984472715838423	0.837118929652953	ENSG00000198355
4140.469311103911	-0.21548962757630857	0.17190873896816436	-1.2535117694989022	0.21001951852774198	0.837118929652953	ENSG00000180957
5808.0803351310105	-0.21804017619090643	0.1741945235658065	-1.2517051152215821	0.21067733548882195	0.837118929652953	ENSG00000185022
1606.7662678971408	0.3672662129669995	0.29444365150586677	1.2473225728885575	0.21227924389224764	0.837118929652953	ENSG00000128342
3631.7927826346427	0.26416383992782533	0.212893417329646	1.2408267162097912	0.21466976956700065	0.837118929652953	ENSG00000239713
1345.8653127499283	0.3824495671458755	0.30952171268718576	1.235614664398014	0.21660183115281365	0.837118929652953	ENSG00000276950
5790.111503710797	-0.1821365459018404	0.14808427251164183	-1.2299519916101929	0.21871508312406562	0.837118929652953	ENSG00000100167
1549.1176828426433	-0.4817513514194848	0.39574444950123455	-1.2173293953374371	0.22347891441793852	0.837118929652953	ENSG00000159958
4402.776297416245	0.20786880350264098	0.1712286697711517	1.2139836382567188	0.22475397218722606	0.837118929652953	ENSG00000185838
4719.279497493006	-0.20987694998861162	0.173648116570748	-1.2086336099309387	0.2268036380142528	0.837118929652953	ENSG00000099904
3561.7243010064867	-0.2504133110211286	0.20890311536750664	-1.1987054888128232	0.23064248303713814	0.837118929652953	ENSG00000205593
5372.416559064242	0.20863063940017876	0.17488682666403949	1.1929465665299177	0.23289030032452146	0.837118929652953	ENSG00000100146
4465.368149806039	-0.24276262439364646	0.20393764407212328	-1.1903767227388025	0.23389835775296544	0.837118929652953	ENSG00000128309
927.3095370454885	0.49987032883149685	0.42031596938550303	1.1892727501224885	0.23433235476059724	0.837118929652953	ENSG00000284554
11546.258003762867	-0.17304968138026938	0.14559964028762068	-1.1885309677855198	0.23462428670133995	0.837118929652953	ENSG00000100207
12002.354194581987	0.14150171970278058	0.11927240705436963	1.1863743106842628	0.2354745121135393	0.837118929652953	ENSG00000100242
3720.490175091725	-0.2161567277860629	0.18305414973363643	-1.1808348955792278	0.23766831858559426	0.837118929652953	ENSG00000100221
4876.868560565162	0.20231351986233398	0.17166107627406516	1.1785637388136303	0.2385719378112407	0.837118929652953	ENSG00000205560
8587.302284768355	0.150983724174647	0.1292178385622168	1.1684433500406386	0.24262797750115986	0.837118929652953	ENSG00000183773
4389.467316558906	0.20971874552617942	0.17969300320544573	1.1670946658195969	0.24317214178414567	0.837118929652953	ENSG00000100055
316.9914626678318	-0.6571975368334755	0.5634465171900923	-1.1663884979020183	0.24345740683419212	0.837118929652953	ENSG00000130538
6254.602563208321	0.19239505340379448	0.16779757828732111	1.14659016755507	0.2515510420628808	0.858345922153494	ENSG00000100225
15840.708031665903	0.13717186626914754	0.12085859588465117	1.1349781557951073	0.25638447103428774	0.868211049638838	ENSG00000186575
2899.9338866118137	0.20466900180162018	0.183234251601366	1.1169800406470205	0.2640028593158506	0.8821104415708952	ENSG00000100365
16575.54873956661	0.1260891585611802	0.11442636763649118	1.1019239810332815	0.27049472193679513	0.8821104415708952	ENSG00000100345
3564.166845492396	-0.23858158059450857	0.21721564955724784	-1.0983627610663	0.27204611645182875	0.8821104415708952	ENSG00000166897
9484.947412956835	0.17500352591293983	0.1599544606069344	1.0940834363037013	0.273918386251853	0.8821104415708952	ENSG00000100154
5629.601568784416	-0.15246763359366383	0.1395528836533963	-1.0925437698037366	0.2745941627942615	0.8821104415708952	ENSG00000093009
262.95458876571934	0.5846281898522032	0.5354845144234588	1.09177422335295	0.27493235159836854	0.8821104415708952	ENSG00000286175
4680.912273877337	-0.5340062586936712	0.49626574601334505	-1.0760489979078898	0.28190534358024844	0.8821104415708952	ENSG00000221963
748.0281132142114	0.42343189084114075	0.39613789104610453	1.068900250170362	0.2851146192298345	0.8821104415708952	ENSG00000189060
3156.9039660389985	0.32641727779331453	0.30562788360280163	1.0680219158849102	0.2855106260228739	0.8821104415708952	ENSG00000100427
7892.321817060914	-0.16425866103223435	0.15389543660487398	-1.0673393874177564	0.2858186081952558	0.8821104415708952	ENSG00000100296
2943.4990614663	0.20479991738643005	0.19283068748394372	1.0620711882463363	0.2882033687377558	0.8821104415708952	ENSG00000100292
9450.145829264708	0.14012950688443757	0.13243222451572348	1.0581224275047967	0.28999963084760055	0.8821104415708952	ENSG00000100014
2638.9963054165078	0.26191570837917805	0.24869588709984722	1.0531565738118673	0.29226923767362223	0.8821104415708952	ENSG00000138944
6018.634405238668	-0.15234817346820878	0.14556552637118625	-1.0465951469836825	0.2952863411375479	0.8821104415708952	ENSG00000184702
1960.6357537901451	0.2628505105178582	0.25278348002498535	1.0398247167571149	0.29842134362923356	0.8821104415708952	ENSG00000100399
2602.597406345574	0.24519658449024823	0.23636262562031826	1.0373746011948624	0.29956131053611734	0.8821104415708952	ENSG00000100036
169.90089528354292	-0.8016005740389454	0.773550574871868	-1.0362613642575647	0.3000802255379875	0.8821104415708952	ENSG00000249222
6209.13474641771	-0.15973013590459567	0.15438715792284594	-1.0346076581344923	0.300852176112548	0.8821104415708952	ENSG00000100342
10884.419406336654	-0.12630469227803112	0.12273216178667537	-1.0291083481244736	0.303428763721399	0.8821104415708952	ENSG00000079974
27371.788975447267	-0.1121767209025805	0.1091959584585224	-1.027297369665841	0.3042804605757199	0.8821104415708952	ENSG00000253352
11736.153116112817	0.1499303549183619	0.14594951076812518	1.0272754881416575	0.3042907610771854	0.8821104415708952	ENSG00000100095
4901.788930219461	0.21815556812749698	0.21290333172151685	1.0246695829675891	0.30551911982980623	0.8821104415708952	ENSG00000075240
8456.16875413178	0.1441022653791807	0.14073707390144402	1.0239111940048808	0.30587722246865495	0.8821104415708952	ENSG00000100364
22172.130754972986	0.10912875582102469	0.10810536178056801	1.0094666353601773	0.31275089504111553	0.8893250849914823	ENSG00000100385
2685.8626098624327	-0.25618468636166686	0.25401053758761344	-1.008559285747362	0.3131860416069074	0.8893250849914823	ENSG00000100324
7890.652503121416	0.16711324922701468	0.16619498050331405	1.005525249444476	0.3146439975774841	0.8893250849914823	ENSG00000100239
598.2169912573346	0.420122116066296	0.4192779329552268	1.0020134212767151	0.3163371107687823	0.8893250849914823	ENSG00000234965
9822.79783272348	-0.11978649144648296	0.12093638186958632	-0.9904917742260276	0.3219338077833064	0.8973503503407431	ENSG00000100033
10607.132387844465	0.11762080109351539	0.119062699556476	0.9878895870131295	0.323206725737941	0.8973503503407431	ENSG00000184470
1641.6256001154286	-0.22891086436698407	0.2336206836710484	-0.9798398873333662	0.32716515950742164	0.9027334956778856	ENSG00000128283
5186.053110901643	0.1704581880856508	0.1756262031806308	0.9705737811249913	0.33176056747270216	0.9055112461225079	ENSG00000100376
9855.801450965824	-0.12571430468308226	0.13097862039681005	-0.9598078243779089	0.3371519436710729	0.9055112461225079	ENSG00000100031
3130.8710214171424	-0.25944133136485187	0.27033292354729993	-0.9597104487328848	0.33720096306310204	0.9055112461225079	ENSG00000183307
777.4472242940747	0.38332041976214265	0.40073884368360035	0.9565342262273675	0.33880240111086973	0.9055112461225079	ENSG00000100191
1179.6999315522417	-0.30628825016783323	0.32271829197346397	-0.9490885945597973	0.3425755547079122	0.9055112461225079	ENSG00000249590
2641.618909707569	-0.20511219060278096	0.21612406872643805	-0.9490483489944125	0.3425960223046016	0.9055112461225079	ENSG00000128245
6473.027109388199	0.22223037034547524	0.23448802958479964	0.9477258636143233	0.3432690306280469	0.9055112461225079	ENSG00000100426
4385.509635850396	0.18539854656242596	0.19621872900345078	0.9448565256946776	0.34473212907671236	0.9055112461225079	ENSG00000099998
1754.5141368041013	0.21470112429305052	0.2313635159282237	0.9279817668385434	0.3534170276773603	0.9055112461225079	ENSG00000184117
401.2738816422864	0.5008225481586305	0.5404408025557053	0.9266927030495793	0.3540861072213454	0.9055112461225079	ENSG00000128310
543.4995296766923	-0.40011669452653886	0.43307352739766297	-0.9239001444647019	0.3555383078717202	0.9055112461225079	ENSG00000283809
4007.5899219129624	-0.17586985045856676	0.19212121756131184	-0.9154108676333016	0.3599759752677428	0.9055112461225079	ENSG00000169184
15403.284037078842	-0.12022936274843064	0.13139689093307302	-0.9150091900551091	0.3601868055942756	0.9055112461225079	ENSG00000099949
4475.7230574638525	0.14449674916682237	0.15880244372770344	0.9099151485010466	0.36286726016247467	0.9055112461225079	ENSG00000100012
6811.246226200042	-0.14182332369840991	0.157482545464051	-0.9005653501504035	0.36781946456619946	0.9055112461225079	ENSG00000100401
5297.748572917949	-0.15592924054890436	0.17356362340773063	-0.8983981636670486	0.36897331513431986	0.9055112461225079	ENSG00000099999
46937.76236179506	-0.08515762808913743	0.09479569365210425	-0.898328023229219	0.3690106967868652	0.9055112461225079	ENSG00000100023
419.1701137053338	-0.38877168580138094	0.43413845370795484	-0.8955016135541586	0.3705190036314107	0.9055112461225079	ENSG00000100053
1342.2491217244733	-0.37488846796408537	0.4192864202629507	-0.8941106838828177	0.37126267352150194	0.9055112461225079	ENSG00000100302
6482.156308137944	-0.11946892395956424	0.13551153825410536	-0.8816144034579645	0.37798536341149613	0.9055112461225079	ENSG00000215012
7166.746395059214	-0.13389517420984234	0.15331123630515836	-0.8733552571667395	0.3824694705905831	0.9055112461225079	ENSG00000183530
6947.507080694093	-0.13490054022802345	0.155485915583573	-0.867606173341887	0.38560996575514883	0.9055112461225079	ENSG00000025708
3053.901911557332	-0.20328217655715997	0.2347093007007049	-0.8661019224644192	0.3864342710388002	0.9055112461225079	ENSG00000184113
206.19090179684633	-0.5443728773995444	0.6286207810689705	-0.8659797668060506	0.38650125755809944	0.9055112461225079	ENSG00000286102
3357.888743991214	0.21269482665767483	0.24595684026679032	0.8647648360865424	0.38716787501601496	0.9055112461225079	ENSG00000100056
3751.030337484557	0.19369039502626406	0.22421973659201172	0.863841863210737	0.3876747672097484	0.9055112461225079	ENSG00000100403
789.0124828114707	0.37404237800815476	0.436330839513957	0.8572448796532756	0.3913095641156975	0.9055112461225079	ENSG00000172404
10002.279329787701	0.11023335530834534	0.128620753413375	0.8570417477968404	0.39142181277964055	0.9055112461225079	ENSG00000100083
5996.245951009936	0.1515208464522134	0.17681017802849486	0.8569690282637134	0.39146200162825306	0.9055112461225079	ENSG00000100413
1271.318485524472	-0.29556128988942404	0.3451145351523721	-0.8564150732131008	0.3917682301285955	0.9055112461225079	ENSG00000241360
2267.1555171290474	0.19447846675138408	0.2274184825555472	0.8551568217586824	0.39246433626065824	0.9055112461225079	ENSG00000100197
3815.1364480247844	-0.15135218874090797	0.17795407295893204	-0.8505126419659796	0.39504013490845397	0.9055112461225079	ENSG00000100353
14430.229565975644	-0.12736555866736277	0.15089147932416308	-0.8440871495052472	0.3986207080423359	0.9055112461225079	ENSG00000099954
2691.3528411410584	-0.18161520346023485	0.215259248802826	-0.8437045305616181	0.39883453522258877	0.9055112461225079	ENSG00000040608
3922.2029002274153	0.14515315297069245	0.17233530762507027	0.8422717025955305	0.39963588658797716	0.9055112461225079	ENSG00000100281
1733.186103636562	-0.253458443977431	0.30653172540953594	-0.8268587652348305	0.40831711745404003	0.9055112461225079	ENSG00000100348
8503.29272850973	0.11212807125592252	0.13583271269107386	0.825486504940359	0.40909544116631735	0.9055112461225079	ENSG00000188130
4649.448183162355	0.1267972979036427	0.15441737179778373	0.8211336355969668	0.4115701528651897	0.9055112461225079	ENSG00000241484
11971.186358473644	-0.13258345943428235	0.16158683424134296	-0.8205090473909419	0.4119259737127346	0.9055112461225079	ENSG00000100330
887.9172939599206	0.2561388829518445	0.3137251300709636	0.8164436266036665	0.41424645337496313	0.9055112461225079	ENSG00000234409
2429.998730736725	0.16196348319366574	0.19861416556082845	0.8154679337011442	0.414804512326302	0.9055112461225079	ENSG00000198832
4669.8312535827945	-0.14954804452852064	0.18344474846222036	-0.8152211812120607	0.4149457156746869	0.9055112461225079	ENSG00000184164
2424.88789090496	0.19919804520296955	0.2449710565196985	0.8131493084651481	0.4161324588023368	0.9055112461225079	ENSG00000128268
803.790595821396	-0.26338038428092847	0.32524813011800086	-0.809782931527918	0.4180649441654234	0.9055112461225079	ENSG00000100216
2599.3442110213996	0.1977681532862325	0.24488896887642153	0.8075829392953685	0.4193307112916312	0.9055112461225079	ENSG00000248405
3435.155180868982	0.16556844765159537	0.20739445488601307	0.7983262992378177	0.4246811601531467	0.9126561470598875	ENSG00000161179
4834.070606713539	0.1889266112410668	0.23803967779587823	0.7936769743196912	0.42738350820697235	0.9140690342991227	ENSG00000099958
12663.818957118985	-0.10259770945644904	0.12994517911962755	-0.789546100529036	0.4297928965723462	0.9148448798468513	ENSG00000099991
5235.331193211641	0.13227937873390097	0.17007643864206048	0.7777642793443807	0.43670798984239145	0.9172953319557169	ENSG00000177663
6727.295395167959	-0.14145455161115947	0.18204885823418596	-0.7770142201561827	0.4371503806786448	0.9172953319557169	ENSG00000100034
4015.1884489948193	-0.11972837019045098	0.15462138907863074	-0.7743325221943559	0.4387341760501177	0.9172953319557169	ENSG00000100124
1912.1495707909753	-0.20914991517995263	0.2703505073393673	-0.773625014571952	0.43915257503025373	0.9172953319557169	ENSG00000100027
782.6705105398099	0.3018601799847904	0.39365004857036906	0.7668236828143812	0.4431863535289261	0.9187887953426944	ENSG00000198445
1791.9180866973438	-0.19554849066307944	0.25746351173846244	-0.7595192396106297	0.44754200939855976	0.9187887953426944	ENSG00000284194
2392.949700757329	-0.16187549093172654	0.21430846308547688	-0.7553387701126975	0.4500457417234966	0.9187887953426944	ENSG00000235568
4867.07179326352	0.1325585636388112	0.17723901034692136	0.7479085071584735	0.4545153458770682	0.9187887953426944	ENSG00000128272
1690.2498451562894	-0.20491504377234546	0.27437567392861173	-0.7468411497210979	0.45515945312569067	0.9187887953426944	ENSG00000278195
472.8049892040053	0.35247442737306933	0.47227667727762923	0.7463303701653389	0.45546786976486625	0.9187887953426944	ENSG00000274252
6317.4648614237485	-0.12505379960326263	0.16848166376040888	-0.7422398189342236	0.45794204702770613	0.9187887953426944	ENSG00000185340
